SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.087260849,57,0,1699.0,,3,0,1,0,
0,0.612673416,52,0,0.10197450599999999,4000.0,7,0,0,0,1.0
0,0.10386465800000001,73,0,119.0,,3,0,0,0,0.0
0,0.769427511,41,0,1.5109546169999999,3833.0,15,0,1,0,3.0
1,0.118794604,59,0,1.3830040469999998,4200.0,24,0,5,0,0.0
1,0.633736626,36,0,0.63549677,3250.0,10,0,1,0,0.0
0,0.142444145,58,0,1428.0,,12,0,1,0,0.0
1,0.9999998999999999,28,0,0.6031322889999999,3000.0,6,1,0,0,2.0
0,0.9999998999999999,67,0,0.0,,1,0,0,0,0.0
0,0.321671111,32,0,0.449901768,4580.0,6,0,1,0,2.0
0,0.0,64,1,0.13645833300000001,3839.0,9,0,0,0,0.0
0,0.047755320999999996,61,0,0.095113111,8000.0,9,0,1,0,1.0
0,0.03329311,63,0,0.004666222,10500.0,13,0,0,0,0.0
0,0.192184203,36,0,0.35125448,5300.0,8,0,0,0,2.0
0,0.019638066000000003,63,0,30.0,,8,0,0,0,
0,0.9999998999999999,66,0,30.0,,3,0,0,0,
1,0.335129373,55,1,1962.5,1.0,21,0,1,1,0.0
0,0.336611847,37,0,0.341582302,8000.0,13,0,2,0,0.0
0,0.023080665,84,0,0.08506429300000001,5054.0,10,0,0,0,0.0
0,0.9871052140000001,52,0,0.472160356,3591.0,19,0,0,0,1.0
1,1.294335431,48,2,0.37482533799999995,8587.0,4,5,1,2,2.0
0,0.0,68,0,0.0,,3,0,0,0,0.0
0,0.043059325,42,0,3.9338662789999996,1375.0,13,0,3,0,3.0
0,0.028527672,50,0,0.10735282300000001,12416.0,6,0,1,0,2.0
0,0.006471895,60,0,0.055994667000000005,10500.0,15,0,0,0,0.0
0,0.124840122,43,0,1079.0,1.0,14,0,2,0,1.0
0,0.864673184,49,0,0.405288318,6693.0,9,0,1,0,0.0
0,0.012774628,58,0,7559.0,,9,0,3,0,0.0
1,1.308364544,48,2,0.035383666,4860.0,6,1,0,2,3.0
0,0.10246064199999999,66,0,0.686345092,4166.0,18,0,2,0,2.0
0,0.0,59,0,0.387808975,12500.0,3,0,1,0,1.0
0,0.11174746,54,0,0.11705106,7500.0,4,0,0,0,1.0
0,0.613462179,50,3,3105.0,,6,1,1,1,
0,0.9999998999999999,57,1,0.33938144299999995,2424.0,3,0,0,0,3.0
0,0.27865644300000003,58,0,0.5066937810000001,5900.0,19,0,1,0,0.0
0,0.347521783,52,0,0.7149689140000001,2090.0,8,0,1,0,0.0
0,0.132031269,60,0,0.251257485,4174.0,13,0,1,0,0.0
0,0.9999998999999999,55,0,0.332436399,4087.0,2,2,1,0,1.0
0,0.156542881,36,0,0.241939454,8125.0,7,0,1,0,2.0
0,0.0,59,0,0.0,,9,0,0,0,0.0
0,0.422483534,40,0,0.6128494720000001,5400.0,8,0,2,0,1.0
0,0.0,56,0,0.00012285,8139.0,8,0,0,0,0.0
0,0.005442969000000001,42,0,0.118880397,9681.0,10,0,1,0,0.0
0,0.807474797,26,0,1040.0,,12,0,0,0,
0,0.001804153,33,0,0.00034459,2901.0,5,0,0,0,0.0
0,0.169383062,28,0,0.008538251,5855.0,4,0,0,0,0.0
0,0.13243833800000002,62,0,0.40387658200000004,2527.0,12,0,0,0,0.0
0,0.265789337,84,0,154.0,,7,0,0,1,0.0
1,0.239309441,47,0,0.12203023800000001,5555.0,5,0,0,0,2.0
0,0.030105562000000002,61,0,1889.0,,9,0,1,0,0.0
0,0.45606990700000005,53,1,0.851885507,2200.0,12,0,1,0,1.0
0,0.9999998999999999,25,0,0.127446897,2400.0,1,0,0,0,0.0
0,0.0,61,0,0.228954322,10595.0,12,0,2,0,2.0
0,0.284371373,55,0,1.0966862240000002,12100.0,20,0,6,0,3.0
0,0.242065843,71,0,0.296334942,23000.0,10,0,2,0,1.0
0,0.136549575,54,0,0.531848043,3500.0,11,0,1,0,0.0
0,0.312985106,59,0,0.472513089,4583.0,7,0,1,0,0.0
0,0.9999998999999999,42,0,0.0,900.0,1,0,0,0,2.0
0,0.045524652,56,0,0.588912887,12500.0,10,0,6,0,0.0
1,0.7826283340000001,49,0,0.234640249,21500.0,11,0,1,0,2.0
0,0.125781523,52,0,1992.0,,12,0,1,0,0.0
0,0.0007142219999999999,55,0,0.30071311,9114.0,5,0,1,0,0.0
1,0.9999998999999999,42,0,0.0,5000.0,0,0,0,0,2.0
0,0.6155386620000001,40,0,0.488740135,24200.0,14,1,5,1,1.0
0,1.002637264,32,0,0.242275281,7119.0,6,0,0,0,2.0
0,0.009949751,57,0,0.288336392,5992.0,7,0,2,0,0.0
0,0.025997523999999998,27,2,0.116776645,5000.0,8,0,0,0,0.0
0,0.41755197200000005,52,0,0.559672603,9040.0,10,0,2,0,3.0
0,0.0,30,0,0.123798539,2600.0,2,0,0,0,0.0
0,0.115630057,50,0,1.304616849,2100.0,12,0,2,0,2.0
0,0.067173321,72,0,0.114156724,3100.0,6,0,0,0,1.0
0,0.44330378,50,0,0.41232346,8000.0,7,0,2,0,0.0
0,0.010480383000000001,73,0,0.003964834,5800.0,7,0,0,0,1.0
0,0.083846011,66,1,0.113983717,7000.0,18,0,0,0,0.0
0,0.329183541,46,0,0.141796697,6600.0,2,0,1,0,4.0
0,0.8749125090000001,46,0,0.302199741,8500.0,4,0,1,0,0.0
0,0.161621671,38,0,0.125392745,3500.0,4,0,0,0,2.0
0,0.040404626,61,0,936.0,,14,0,1,0,2.0
0,0.149310188,75,0,0.098097503,3363.0,10,0,0,0,0.0
0,0.11525898300000001,45,0,1689.0,,6,0,2,0,0.0
0,0.072623934,54,0,0.096935933,3589.0,5,0,0,0,3.0
0,0.138531842,70,0,0.030067757999999997,7083.0,7,0,0,0,0.0
0,0.180890955,64,0,0.420791133,5232.0,7,0,1,0,0.0
0,0.0,47,0,0.47742481299999995,13000.0,7,0,2,0,1.0
0,0.232307077,37,0,1259.0,,4,0,1,0,0.0
0,0.0,91,0,0.0,,1,0,0,0,
0,0.04499775,88,0,0.022481266,1200.0,3,0,0,0,0.0
0,0.0019093729999999998,59,0,0.002423655,2062.0,14,0,0,0,0.0
1,0.714226203,28,2,0.197586727,1325.0,6,0,0,0,0.0
0,0.000417528,40,3,0.554444127,6997.0,16,0,2,0,2.0
0,0.004937029,65,0,0.306057866,6635.0,9,0,2,0,0.0
0,0.233076692,78,1,0.388261433,5400.0,10,0,1,0,4.0
0,0.0,66,0,0.37075762799999995,5833.0,6,0,2,0,1.0
0,0.24206891600000002,46,0,0.23803856199999998,4200.0,8,0,0,0,0.0
0,0.060406185,74,0,937.0,,14,0,1,0,0.0
0,0.0,57,0,0.11968552800000001,9666.0,11,0,2,0,0.0
0,0.012963401000000001,38,0,30.0,,7,0,0,0,1.0
0,0.922384648,64,0,0.267568362,3400.0,2,0,0,0,0.0
0,0.005561491,73,0,0.000579173,8632.0,4,0,0,0,0.0
0,0.071426531,53,1,0.005919526,12500.0,6,0,0,0,0.0
0,0.632339165,45,0,0.440096535,5800.0,7,0,0,0,0.0
1,0.6848357270000001,47,1,0.578771696,2995.0,7,0,1,1,2.0
1,0.279030465,37,4,0.39959202200000005,4411.0,10,0,1,0,0.0
0,0.519706691,38,0,0.46267123299999996,2919.0,6,0,1,0,2.0
0,0.0,37,0,0.18350113699999998,3078.0,5,0,1,0,1.0
0,0.0,66,0,0.09622594400000001,4000.0,4,0,1,0,1.0
0,0.036568396,38,0,1915.0,,13,0,1,0,2.0
0,0.7764288970000001,40,0,0.17681865600000002,5745.0,8,0,0,0,0.0
0,0.00678492,70,0,468.0,,9,0,0,0,
0,0.365447171,34,0,0.315583955,5633.0,14,0,1,0,1.0
0,0.061862112000000004,34,0,0.389098389,8750.0,7,0,1,0,1.0
0,0.083372395,51,0,0.663893511,600.0,11,0,0,0,2.0
0,0.055728006,68,0,0.276635929,9000.0,5,0,1,0,1.0
0,0.6322520660000001,37,0,0.603008281,5916.0,15,0,1,0,0.0
1,0.939217405,43,4,0.819740037,7000.0,18,0,3,0,3.0
0,0.098112351,65,0,0.277887355,9125.0,14,0,2,0,0.0
0,0.073487327,63,0,0.216436495,8833.0,13,0,1,0,1.0
0,0.012895661999999999,70,0,0.0013328889999999999,3000.0,3,0,0,0,0.0
0,0.605777592,34,0,0.35181281600000003,4743.0,8,0,1,0,1.0
0,0.59453117,40,2,0.240689828,4000.0,3,1,0,1,0.0
0,0.550444713,78,1,3775.0,,10,1,3,0,
0,0.93854877,37,0,0.817302526,1860.0,8,0,0,0,1.0
0,0.9164311940000001,60,0,1.22647363,2900.0,15,0,1,0,0.0
0,0.025995055,58,0,0.301124385,2845.0,9,0,2,0,0.0
0,0.009999688,66,0,0.16166607800000002,2832.0,3,0,1,0,0.0
0,0.002444336,44,1,0.243167578,7500.0,7,0,2,0,0.0
0,0.013475399999999998,78,0,53.0,,13,0,0,0,0.0
0,0.437464764,52,1,0.28842033100000003,11666.0,9,0,2,0,2.0
0,0.0008048630000000001,79,0,0.179293795,2916.0,6,0,1,0,0.0
0,0.8422063120000001,33,0,0.508317426,7333.0,9,0,2,0,2.0
1,0.996379934,41,0,0.291991005,5780.0,5,4,1,2,2.0
1,0.975339088,54,1,0.488702929,3584.0,5,4,1,1,1.0
0,0.09159267300000001,38,0,0.244783681,15000.0,6,0,3,0,1.0
0,0.379414546,52,0,0.400422695,6150.0,14,0,2,0,2.0
0,0.072997192,32,1,2150.0,,4,0,1,0,
0,0.062719412,60,0,0.212551186,10500.0,14,0,1,0,0.0
0,0.9999998999999999,27,0,0.28255945600000004,1765.0,5,0,0,0,0.0
1,0.99350065,33,1,0.7886446890000001,8189.0,9,0,2,0,1.0
1,0.23282518300000002,48,0,0.572517078,3805.0,9,3,1,3,0.0
0,0.058740756,68,0,0.339125856,5696.0,6,0,1,0,1.0
0,0.025668084,45,0,0.41771376,3262.0,9,0,1,0,1.0
0,0.80855412,36,0,1011.0,,2,0,0,0,0.0
0,0.9999998999999999,26,0,0.080120937,5291.0,2,0,0,0,0.0
0,1.027104137,26,1,0.216586449,2700.0,5,1,0,0,0.0
0,0.821705943,37,2,0.378647816,5516.0,10,0,0,0,2.0
0,0.957335704,35,0,516.0,,2,0,0,0,
0,0.062133129,58,0,4652.0,,10,0,5,0,0.0
0,0.9516032259999999,58,2,0.38571705100000003,5166.0,4,2,1,2,0.0
0,0.258691433,63,0,2431.0,,18,0,2,0,1.0
0,0.83210715,26,0,0.21111555399999998,2500.0,5,0,0,0,0.0
0,0.057277532,35,0,0.0033984709999999997,3530.0,1,0,0,0,2.0
0,0.012210343,76,0,0.358526216,4233.0,11,0,2,0,0.0
0,0.34841861700000004,47,0,3335.0,,9,0,2,0,2.0
0,0.059543242,56,0,0.113116421,3933.0,8,0,0,0,0.0
0,0.008336709,47,0,0.204799338,4833.0,6,0,1,0,1.0
0,0.9999998999999999,41,0,241.0,,3,0,0,0,2.0
0,0.063151003,59,0,0.005974905,5020.0,3,0,0,0,0.0
0,0.132242238,41,0,0.110499335,15800.0,5,0,1,0,2.0
0,0.0,51,0,29.0,,7,0,0,0,0.0
0,0.894733166,41,0,0.42837904,8167.0,8,0,1,0,1.0
1,0.9999998999999999,25,98,35.0,,0,98,0,98,0.0
0,0.093698661,51,0,0.027996001,7000.0,8,0,0,0,3.0
0,0.0,66,1,0.355607399,6000.0,7,0,1,0,0.0
0,3.9399999999999995e-05,65,0,71.0,,6,0,0,0,0.0
0,0.36189396799999995,42,0,0.5078108729999999,4800.0,8,0,2,0,1.0
0,0.522084452,27,0,0.687862428,5000.0,8,0,1,0,0.0
0,0.396951128,56,0,0.245596731,14193.0,15,0,2,0,0.0
0,0.643480806,59,0,0.199655766,12200.0,4,0,1,0,4.0
0,0.027970001,72,0,23.0,,11,0,0,0,0.0
1,0.004444033,62,2,0.357730496,3524.0,6,0,1,0,1.0
0,0.829439019,48,0,0.324549961,3832.0,6,0,0,0,2.0
0,0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3.0
0,0.9999998999999999,65,1,0.005109976,4500.0,2,0,0,0,0.0
0,1.2135728540000001,22,0,18.0,,1,0,0,0,0.0
0,0.655959139,59,0,0.426971535,15000.0,15,0,3,0,0.0
0,0.035463019,90,0,0.002319814,12500.0,5,0,0,0,0.0
0,0.141596912,42,0,0.33702173,7500.0,7,0,1,0,3.0
0,0.996167305,25,0,180.0,,4,0,0,0,0.0
0,0.008449578000000001,41,0,0.166574125,1800.0,10,0,0,0,1.0
0,0.096537644,68,0,0.430909516,4276.0,6,0,2,0,0.0
0,0.008068608,73,0,0.14586680900000001,5600.0,14,0,1,0,0.0
0,0.146188379,81,0,205.0,,4,0,0,0,0.0
0,0.9999998999999999,42,0,0.060838748,3385.0,1,0,0,0,0.0
0,0.9299081,67,0,1.043668122,2289.0,9,0,2,0,0.0
0,0.002707345,57,1,3949.0,,13,0,5,0,
0,0.014996632,57,0,0.0062851159999999994,10500.0,19,0,0,0,0.0
0,0.36485234,60,0,0.9274493,3500.0,13,0,1,0,0.0
0,0.48837639,63,1,0.549494501,9000.0,18,0,2,0,0.0
0,0.221255891,34,0,0.083966413,2500.0,6,0,0,0,0.0
0,0.535362718,47,0,2614.0,,8,0,1,0,0.0
0,0.086672375,79,0,0.134648714,7500.0,15,0,0,0,0.0
0,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0
0,0.076566085,63,0,0.642226296,6000.0,8,0,1,0,1.0
0,0.116322965,47,0,0.095191539,11250.0,4,0,1,0,0.0
0,0.179472563,68,0,0.304555896,5223.0,7,0,2,0,1.0
0,0.145116815,59,0,0.150978432,7000.0,3,0,1,0,2.0
0,0.403112614,61,1,2.3326673330000003,1000.0,11,0,1,0,0.0
0,0.041291676,50,0,0.08556994,9500.0,5,0,1,0,3.0
1,0.38563298,28,2,0.126919386,4167.0,5,0,0,0,1.0
0,0.036997381,62,0,58.0,,7,0,0,0,
0,0.0029379259999999996,49,0,0.387286887,4750.0,14,0,2,0,0.0
1,0.477849696,46,0,0.13113281699999998,8906.0,16,0,0,0,2.0
0,0.7211118590000001,55,0,0.722952866,10416.0,23,0,1,0,0.0
0,0.161938198,53,0,3835.0,,7,0,2,0,
1,0.9465535079999999,49,2,1.508692903,12653.0,16,0,4,1,1.0
0,0.430269159,46,1,0.33806200700000005,8740.0,12,0,1,0,1.0
0,0.0,47,0,0.334071777,2256.0,5,0,0,0,0.0
0,0.29932335600000004,43,0,2821.0,,6,0,1,0,0.0
0,0.069710889,55,0,0.21070314399999998,12500.0,10,0,2,0,1.0
0,0.227852959,39,2,0.028055244,90000.0,21,0,2,0,3.0
1,0.928319955,27,0,0.204475125,4200.0,10,0,0,0,2.0
0,0.0,77,0,0.0,,3,0,0,0,0.0
0,0.031573488999999996,55,0,1262.0,,5,0,1,0,0.0
0,0.0,60,0,181.0,,3,0,0,0,0.0
0,0.010644451999999999,68,0,563.0,,15,0,0,0,0.0
0,0.761978818,50,0,0.496263551,9500.0,19,0,2,0,2.0
0,0.49472117600000004,41,0,0.311084446,6666.0,7,0,1,0,1.0
0,0.33289874,25,0,0.15903413800000002,1200.0,5,0,0,0,0.0
0,0.0059653119999999995,52,0,0.233598744,8916.0,8,0,2,0,3.0
0,0.037005964,33,0,1741.0,,13,0,1,0,1.0
0,0.010637373,45,0,0.165458635,4000.0,6,0,1,0,0.0
0,0.242546858,39,0,0.36866718600000004,8980.0,9,0,2,0,1.0
0,0.137720226,64,0,0.17964670600000002,9000.0,15,0,2,0,0.0
0,0.100652656,38,0,1512.0,,8,0,1,0,3.0
0,0.335669634,42,0,0.255749361,9000.0,9,0,2,0,3.0
0,0.05461818,80,0,0.022491967,2800.0,6,0,0,0,0.0
0,0.132492696,47,0,0.28985420300000003,16666.0,14,0,1,0,2.0
0,0.010865942,30,0,0.0076498090000000005,40000.0,5,0,0,0,0.0
0,0.0,49,0,0.281189219,10796.0,7,0,2,0,0.0
0,0.951341443,58,0,0.176039647,4640.0,3,0,0,0,0.0
0,0.060124045,68,0,46.0,,10,0,1,0,0.0
0,0.073851868,65,0,0.48394789899999996,5450.0,6,0,2,0,3.0
0,0.242959507,66,0,0.019843101000000002,2166.0,5,0,0,0,0.0
0,0.99260148,37,2,0.8657835540000001,4000.0,8,0,2,0,0.0
0,0.076315843,37,0,0.261240564,3046.0,7,0,0,0,0.0
0,0.16134876,62,0,0.068154257,8245.0,4,0,0,0,0.0
0,0.576814856,39,0,0.459469555,5353.0,9,0,2,0,1.0
0,0.069797456,64,0,0.03539823,6666.0,13,0,0,0,0.0
0,0.115187624,65,1,0.480803839,3333.0,8,0,1,0,0.0
0,0.036959409,46,0,0.16485365,8916.0,8,0,1,0,1.0
0,0.021121731,36,0,0.431106311,6480.0,9,0,2,0,0.0
1,0.852603511,62,2,0.220524369,6216.0,9,0,0,1,2.0
0,0.0,48,2,0.38441363799999995,10675.0,11,0,3,0,0.0
0,0.181530419,45,0,0.47529277299999995,3500.0,7,0,2,0,0.0
0,0.051402382,47,0,1494.0,,9,0,1,0,
0,0.538174327,58,0,1.45004583,1090.0,11,0,2,0,1.0
0,0.920594116,67,1,0.11439200199999999,4300.0,3,0,0,1,2.0
0,0.022248887999999998,69,0,14.0,,4,0,0,0,0.0
0,0.123095607,45,0,0.8189209159999999,4058.0,24,0,4,0,1.0
0,0.053929738,39,0,829.5,1.0,7,0,2,0,2.0
0,0.795840832,26,0,0.259600614,650.0,2,0,0,0,0.0
0,0.9999998999999999,56,0,0.266593727,2741.0,3,0,0,0,1.0
0,0.048179627999999995,84,1,0.009471433000000001,3272.0,4,0,0,0,0.0
0,0.084084033,65,0,0.11132096400000001,9000.0,6,0,0,0,1.0
0,0.0,62,0,1753.0,,11,0,1,0,0.0
0,0.550099978,44,0,3236.0,,5,0,4,0,0.0
0,0.9353392220000001,52,0,2.203197868,1500.0,4,0,1,0,2.0
0,0.823169753,61,0,0.615393159,9003.0,19,0,2,0,0.0
0,0.9663301190000001,77,0,0.575914586,6368.0,26,0,2,0,1.0
0,0.146847939,47,0,0.488788041,7491.0,11,0,1,0,1.0
0,0.45205834799999994,32,0,0.358453962,6700.0,12,0,0,0,2.0
0,0.516759952,28,0,0.148340664,2500.0,9,0,0,0,0.0
0,0.328235909,60,0,0.469087494,6388.0,18,0,2,0,1.0
0,0.015174928999999998,79,0,0.09372083699999999,7500.0,14,0,1,0,0.0
0,0.013881945,70,0,0.0030581040000000003,4250.0,3,0,0,0,0.0
1,2.138576779,68,1,0.03724069,4000.0,2,0,0,1,0.0
0,0.183373647,92,0,0.016899155,20000.0,2,0,0,0,0.0
0,1.021996001,33,1,0.22434578100000002,3400.0,6,0,0,0,1.0
0,0.335558577,69,0,0.270448637,15000.0,14,0,2,0,1.0
0,0.121974446,33,0,0.371713509,3308.0,8,0,1,0,0.0
0,0.028295248,65,0,0.002641374,8328.0,2,0,0,0,0.0
0,0.00026315,76,0,6.0,,7,0,0,0,0.0
0,0.9727358070000001,68,1,0.919791026,3253.0,11,0,1,0,0.0
0,0.33733057899999996,62,0,0.392321271,6797.0,16,0,1,0,0.0
0,0.075792421,48,0,0.23511697899999998,4316.0,3,0,1,0,0.0
0,0.02038484,72,0,0.011753183,4083.0,9,0,0,0,0.0
0,0.0119995,37,0,0.380774615,15000.0,7,0,2,0,1.0
0,0.009129362,70,0,0.128387161,10000.0,14,0,1,0,0.0
0,0.411890854,40,0,0.519795447,6061.0,12,0,1,0,1.0
1,0.9999998999999999,36,0,0.031488395,6160.0,0,1,0,0,0.0
0,0.002618134,53,0,1149.0,,6,0,1,0,0.0
0,0.747027239,52,2,0.628046494,8000.0,9,0,3,0,2.0
0,0.074711818,78,0,2563.0,,9,0,1,0,
0,0.034465518,72,0,31.0,,1,0,0,0,0.0
0,0.164962002,57,0,0.20649929399999997,9200.0,11,0,1,1,2.0
0,0.018720698,65,0,0.258058955,5800.0,12,0,1,0,0.0
0,0.9999998999999999,28,0,0.0,,0,0,0,0,0.0
0,1.124250583,60,2,0.35076897100000004,11833.0,20,0,1,0,0.0
0,0.9999998999999999,74,0,4771.0,,8,0,2,0,0.0
0,0.11842978,56,1,0.24550036,12500.0,20,0,2,0,1.0
1,0.982110912,47,0,0.01336675,1196.0,1,0,0,0,0.0
0,0.187876467,63,0,0.901399067,1500.0,15,0,0,0,0.0
0,0.954378898,57,0,1.245983577,2800.0,8,0,1,0,0.0
0,0.9692061590000001,34,1,0.508383423,3160.0,3,0,1,0,1.0
0,0.028070927000000002,66,0,89.0,,8,0,0,0,0.0
0,0.034265647999999996,72,0,0.057647962999999997,1300.0,9,0,0,0,0.0
0,0.253782892,57,1,0.534863502,5750.0,21,0,2,0,1.0
0,0.396377838,22,0,0.281599059,1700.0,3,0,0,0,0.0
0,0.062729151,27,0,0.19625195199999998,1920.0,4,0,0,0,0.0
0,0.08875645,55,0,0.33151581199999997,4584.0,7,0,2,0,1.0
0,0.001629509,40,0,2750.0,,8,0,1,0,3.0
0,0.47282559399999996,43,1,0.7744451109999999,5000.0,12,0,2,0,2.0
0,0.194931469,51,0,0.359462486,6250.0,7,0,1,0,0.0
0,0.15758538,54,0,0.25822812100000003,9266.0,12,0,1,0,0.0
0,0.7236552690000001,29,0,0.151320485,1400.0,4,0,0,0,0.0
0,0.626702997,23,0,20.0,,1,0,0,0,
0,0.9033784979999999,61,0,0.320030407,2630.0,3,0,0,0,0.0
0,0.08995250099999999,68,0,0.324334601,5259.0,9,0,2,0,0.0
0,0.26727327300000003,42,0,0.403759624,10000.0,5,0,2,0,0.0
0,0.29694562399999996,61,0,3464.0,,11,0,2,0,0.0
0,0.21646454699999998,62,0,0.356364364,10000.0,9,0,1,0,0.0
0,0.149137801,46,0,0.615127227,12850.0,15,0,8,0,3.0
0,0.000358843,54,0,0.720069983,4000.0,11,0,0,0,0.0
0,0.9999998999999999,30,0,0.000555401,3600.0,1,0,0,0,2.0
0,0.052063196,41,0,0.16191904,2000.0,4,0,0,0,0.0
0,0.054411917000000004,68,0,0.5072308520000001,5600.0,10,0,2,0,0.0
0,0.2593335,50,0,0.557207964,4168.0,9,0,2,0,1.0
0,0.9999998999999999,56,0,0.033808983,12333.0,1,0,0,0,2.0
0,0.745564404,58,1,0.814382499,12250.0,15,0,4,0,0.0
0,0.051898125999999996,61,0,0.119369755,5838.0,12,0,0,0,2.0
1,0.742171885,54,3,0.320690191,6432.0,7,0,1,0,1.0
0,0.081861849,55,0,0.23873873899999998,2441.0,8,0,0,0,1.0
0,0.49228735100000004,45,3,0.30830758,5500.0,8,2,1,2,1.0
0,0.0,32,0,0.268574789,5100.0,7,0,2,0,3.0
0,0.613897083,33,0,0.183489197,3100.0,6,0,0,0,0.0
0,0.9999998999999999,44,0,0.514308746,2480.0,7,0,1,0,5.0
0,0.319932311,74,0,0.29862557300000003,2400.0,6,0,1,0,0.0
0,0.22420419600000002,42,0,0.25988334399999996,10800.0,7,0,2,0,0.0
0,0.785144321,56,0,817.0,,9,0,0,0,
0,0.458658024,61,0,0.281072085,11416.0,8,0,3,0,1.0
0,0.018716628,76,0,0.534448282,5500.0,13,0,2,0,1.0
0,0.274515032,54,0,938.0,0.0,3,0,1,0,1.0
1,0.5574521179999999,56,5,7160.0,,25,0,4,0,0.0
0,0.845492937,55,1,0.38483912,5500.0,9,0,1,0,0.0
0,0.407424351,52,0,0.16459276,3535.0,3,0,0,0,0.0
0,0.024758278999999998,69,0,0.170365927,5000.0,10,0,1,0,0.0
0,0.49388327600000004,50,0,0.68473314,2416.0,6,0,1,0,0.0
0,0.017715992,69,0,0.12163091699999999,15990.0,26,0,2,0,2.0
0,0.06269568,46,0,0.35756525299999997,9807.0,21,0,3,0,0.0
0,0.013991482,99,0,62.0,,7,0,0,0,
0,0.125679169,57,2,2402.0,,14,0,1,0,0.0
0,0.9999998999999999,57,0,1149.0,,2,0,1,0,0.0
0,0.009668762,93,1,0.00219956,5000.0,5,0,0,0,0.0
0,0.057528255,87,0,0.35574776799999996,3583.0,14,0,1,0,0.0
0,0.038875134,76,0,0.55521378,3250.0,14,0,1,0,0.0
0,0.34896258,51,0,0.588564574,2500.0,14,0,1,0,2.0
0,0.0,42,0,0.024708566,7891.0,5,0,0,0,2.0
0,0.326728759,52,0,0.5074266479999999,13666.0,10,0,4,0,2.0
0,0.980348587,60,3,0.75044991,5000.0,10,0,2,0,0.0
0,0.42732359200000003,73,0,0.755793226,10097.0,21,0,4,0,0.0
0,0.521467461,63,0,3886.0,,12,0,1,0,0.0
0,0.355074769,51,0,0.25828828800000003,11099.0,8,0,1,0,2.0
0,0.024614111,63,0,0.42414440700000006,9583.0,14,0,2,0,2.0
1,0.029484087000000003,48,1,0.34223682299999997,7000.0,7,0,2,0,0.0
0,0.62956174,47,0,232.0,,7,0,0,0,
0,0.027636912000000003,60,0,3055.0,,6,0,2,0,0.0
0,0.012789136999999999,65,0,2.700199867,1500.0,9,0,3,0,0.0
0,0.08391317,47,0,1.423138725,5600.0,5,0,2,0,4.0
0,0.140722024,61,0,0.10325203300000001,4919.0,4,0,0,0,2.0
0,0.087238465,66,0,0.041156707,8333.0,11,0,0,0,0.0
0,0.255846504,45,0,0.29022797,7500.0,10,0,1,0,3.0
0,0.261198751,45,0,0.215854312,5600.0,6,0,0,0,3.0
0,0.0,92,0,0.0,4851.0,1,0,0,0,1.0
0,0.000488361,68,0,0.124625125,3000.0,4,0,0,0,0.0
0,0.028922039,53,0,7605.0,,11,0,2,0,0.0
0,0.40943815299999997,71,0,3275.0,,22,0,0,0,0.0
0,1.0070367759999999,44,0,0.364409861,13750.0,7,0,1,1,2.0
0,0.434556544,39,0,5.511653718,900.0,9,0,3,0,0.0
0,0.31690086,54,0,0.236716763,21624.0,11,0,3,0,2.0
0,0.0,47,0,0.17534769600000003,11000.0,6,0,1,0,4.0
0,0.321841817,46,0,0.369246406,6886.0,11,0,3,0,4.0
0,0.02285171,58,0,1342.0,,5,0,2,0,0.0
0,0.15654906400000002,76,0,0.069171139,3353.0,5,0,1,0,0.0
0,0.0,63,0,0.0,5000.0,1,0,0,0,0.0
0,0.040262851,49,0,11.41791045,200.0,7,0,2,0,0.0
0,0.156113055,38,0,0.256974303,10000.0,5,0,1,0,2.0
0,0.271863817,47,0,0.072331667,3400.0,3,0,0,0,0.0
0,0.9995362590000001,43,0,0.884215735,8083.0,10,0,2,1,3.0
0,0.279635258,48,0,2230.0,,7,0,2,0,0.0
0,0.008835921,61,0,0.34934740299999995,3600.0,9,0,2,0,0.0
0,0.010342718,52,0,2874.0,,16,0,2,0,0.0
0,0.00729326,34,1,0.107104605,2800.0,4,0,0,0,1.0
0,0.60994455,28,0,0.034634088,8430.0,4,0,0,0,0.0
0,0.002144865,54,0,0.141654034,11873.0,6,0,2,0,1.0
0,6.48e-05,60,0,0.489370659,4750.0,16,0,2,0,0.0
0,0.320780348,27,0,0.143197279,5879.0,6,0,0,0,0.0
0,0.763242561,63,0,26668.0,,17,0,7,0,2.0
0,0.0,70,0,0.253990094,3633.0,12,0,1,0,0.0
0,0.601985828,37,0,0.398337526,9142.0,18,0,4,0,2.0
0,0.036347783,49,0,0.18096995800000001,9752.0,11,0,0,0,1.0
0,0.901690074,32,3,0.41554113299999995,5700.0,6,0,1,0,1.0
0,0.058720891,28,0,0.07430856400000001,3000.0,3,0,0,0,0.0
0,0.6983718940000001,59,2,1925.0,,5,0,1,0,0.0
0,0.0,83,0,0.0,4690.0,2,0,0,0,0.0
0,0.999911269,49,1,0.146970606,5000.0,2,2,0,1,0.0
